ID,target
2ac03945f,523045.211958
2ac09f4ae,3127548.98985
2ac1d27a8,1656141.7029
2ac2e5c20,3830972.38183
2ac47d955,2456318.50998
2ac5fffe6,1994816.1894
2ac7644aa,2933137.363
2ac862c00,2974614.71477
2aca6d6ac,397279.870622
2acb6178a,1704700.86455
2acd130bc,3967793.00146
2ace18f6c,2805049.83414
2acf03302,1853633.82804
2acf99349,1354405.73355
2acfc5078,2332302.45274
2acfebdd8,2901831.46133
2ad1f5980,3398440.27616
2ad231de6,2032701.14002
2ad32f85e,1592458.02699
2ad432a41,1418089.08258
2ad6fd5b6,839591.631062
2ad73db40,3918891.10532
2ad826f5f,1100468.07547
2ada0205a,1088837.14149
2adc77046,827747.051412
2adcf4567,508626.510454
2addc3066,1693548.5684
2ae0a2488,1034318.28273
2ae0c1652,1572464.76237
2ae17b548,2220121.09754
2ae1f3aa4,2106168.39133
2ae4808c9,772483.788286
2ae484af1,3714578.42913
2ae5394d3,4117610.16334
2ae540ea2,3130953.08772
2ae54ce22,1335140.84223
2ae5ed0d8,6125087.2655
2ae61e986,859646.629444
2ae70f9d0,4722063.57948
2ae7d67a2,3392041.13828
2ae8c11ba,3359767.64336
2ae93f5c5,1087762.96816
2ae9546e1,1713093.05852
2aea5238d,3179087.07217
2aec54ac0,2186273.79769
2aeca7bfd,5216346.08125
2aedfee09,2764083.97924
2aeeb142e,1079560.68343
2aef32e6f,3247873.65718
2aef95560,3561103.37068
2af0e9a02,2737514.91423
2af124526,3639854.24047
2af14779f,3923062.28863
2af1a4f12,4727142.515
2af2cd577,4065304.19518
2af4f4116,1589205.87433
2af600f66,4852659.72527
2af612e58,1503214.32781
2af86ee81,4136151.73778
2af9eeb9b,2507020.58848
2afc17284,2887655.80839
2afc5c5a2,2393852.95211
2b00d7f8e,3106209.54317
2b0106449,1302062.60308
2b020551f,2303244.0673
2b02cda8c,2347059.00495
2b0497086,5213985.17495
2b04b13e5,3058915.99333
2b05c97d1,3467525.86496
2b05d0eeb,2061913.36909
2b0662c71,1993918.97686
2b0880b01,2569533.14197
2b09df91d,1844359.65589
2b0a7fdc0,3153935.54625
2b0fc838d,12337609.4585
2b1213a39,154900.824588
2b1341fd9,3336831.71935
2b137a620,2068712.12097
2b145dda6,2098530.87338
2b147ea01,2586706.47856
2b14c173d,2338977.35969
2b1520ac1,2340131.36261
2b159a34c,2674615.80492
2b15a6821,1154053.8205
2b163783d,1357830.26427
2b1656859,3149854.56623
2b1c3e36b,1971289.68562
2b1d22f26,2409517.36593
2b1d41413,1548897.47426
2b1db19f8,2669842.67994
2b1fa9647,2013591.97733
2b2021705,2548430.3845
2b2531bd5,3030986.83929
2b26b1657,761681.294582
2b29d9492,2910075.14091
2b2bf5005,2085544.29362
2b2de62c5,896775.331722
2b31b17ef,3418500.84788
2b363085a,1831871.29731
2b382e681,5998587.2203
2b390f641,2336807.13114
2b3a9807d,714957.138992
2b3adf783,1761868.75095
2b3b5c3e4,1658872.35257
2b3c8df10,1629947.23552
2b3d26cdc,3247410.62799
2b3d62205,2251739.73736
2b3d82d0e,773229.184626
2b3d9ad00,1218198.1162
2b3da513a,2295254.27726
2b3e12e0d,2268598.2536
2b3e45764,3235106.04847
2b3e5088c,2402010.27335
2b3fd4128,637915.295789
2b424cbc8,886310.124254
2b42d7d4f,1892630.57479
2b442f028,3195438.10976
2b449820a,3070996.61129
2b45a14e4,2736197.4063
2b4812f90,1072765.06455
2b48be7e7,1160653.62679
2b48f974f,2210434.21029
2b49bdcab,2107501.83531
2b4ff182e,1891628.99262
2b52d566d,2279798.35953
2b5443b7b,2022778.38605
2b54bbcfe,1744427.36563
2b55fc10e,1595704.52911
2b56f6073,4741165.08294
2b5721462,4446911.16492
2b573b1f3,3645434.59699
2b5a6edd7,1645735.82281
2b5aecfe9,2502818.60846
2b5c11a00,2658141.46564
2b5ee5daf,2775631.08985
2b5f39b00,5240502.46411
2b6433ccc,1756803.32907
2b643b5b6,1098763.68563
2b655ea01,2236087.98993
2b66662dd,3072622.61466
2b66912fc,1459752.84917
2b680f124,1564874.09651
2b6863efa,2049989.85538
2b687f11d,627209.194369
2b694199d,514661.408378
2b6cc8d9c,2182702.40261
2b6d74797,3041393.37044
2b6e1bed5,3477667.59694
2b721e052,2820083.06511
2b72ae4f9,1155800.71287
2b73bb30a,3422556.36437
2b743b1f3,1730855.30322
2b7495d39,4532718.84765
2b74ff91c,1792062.19598
2b762134e,1151121.31098
2b781056a,3272570.87714
2b7972a46,5869805.31363
2b7f32062,2430996.02421
2b7f401a2,892710.949121
2b81d4ab3,1806236.51825
2b8495f2e,1780402.89253
2b8534826,1528820.13825
2b871e772,4685158.69124
2b8908cdf,1384985.56278
2b8a6969e,2786134.67115
2b8ffc34b,3693218.48981
2b913291b,3998217.95847
2b9161838,670403.455085
2b92a66fa,2758588.96696
2b945b72d,2399240.59079
2b9592c4a,1897105.40615
2b9607158,1446467.81301
2b970f3b1,2965661.40344
2b98b05aa,1042778.9702
2b996afa1,886876.879682
2b9a54997,1515253.53526
2b9a5db78,6128755.71974
2b9baa5d4,1454740.78007
2b9be6390,621498.202339
2b9d75a99,3524485.63119
2b9d90d5b,1487080.39882
2ba06e433,2652820.54786
2ba0cf506,4006964.7648
2ba0e7f4e,2259425.88512
2ba2a3e14,3309228.23957
2ba513bc0,5494232.73873
2ba636c06,2097515.70853
2ba76c7d3,2031203.73094
2ba8e3cc6,5457228.8328
2baad068d,1265825.62436
2bac6af47,1662773.56905
2baca4d22,1969622.13878
2badefb85,2121562.7938
2baed6d92,3559394.85153
2bafd02fd,606087.630761
2bb006dcd,1313895.34256
2bb141710,2152748.8024
2bb310081,2045847.02134
2bb899801,2507902.93023
2bb8bf3c4,1871966.77354
2bb99b26d,2010028.10959
2bb9ebb4b,1006613.68938
2bbb4de19,359063.711168
2bbbffbe4,2851424.13742
2bbdc0df4,940225.064407
2bbf003dc,2199010.96125
2bbf1aadd,3297371.75021
2bbf5bebe,425241.974313
2bbf6541c,2244906.04216
2bbf858b0,11694879.6519
2bbf93557,2938684.88771
2bc18317f,1723605.80988
2bc2e7bc5,2117303.44505
2bc479ea7,1058975.83558
2bc9329e1,1735702.47978
2bcc30c9a,2756628.05182
2bd03eca3,2150542.53978
2bd35796b,2039211.14968
2bd437a00,2118635.16442
2bd45c75d,1259802.81384
2bd49084f,1036579.7744
2bd56ecc2,947821.118126
2bd7662b9,2926880.32406
2bd8bb688,3019246.72526
2bdc55feb,2409080.39523
2bdca1af8,1687017.08799
2bdd0e3cc,5120799.36933
2bdd20105,1683932.98656
2bdddb5a4,639143.776912
2bddf0e4b,1617610.31326
2bdf517e8,3439103.28458
2be093dd0,2256722.97784
2be4b643b,4562957.03077
2be4ed1f1,1352102.84481
2be50759f,2988805.30159
2be553f1f,3417431.67139
2be6af9de,2505226.92043
2bea17edc,3380127.46842
2beb14ba7,1200108.40132
2bebbf402,1398786.39504
2bec02483,1838343.07507
2beea9d11,1420019.70271
2bf084558,7817456.57987
2bf175df7,1061706.10125
2bf3e063a,3141244.47161
2bf40a7cc,3298452.27597
2bf4a0758,3358952.46403
2bf5ecfe3,3394694.97485
2bf657c11,3408036.51129
2bf7235ad,2412745.50676
2bf74920f,271096.79786
2bf767c69,1119852.28536
2bf7a4777,3879979.89952
2bf82fd9a,4702880.2918
2bfb1f8f2,945898.414697
2bfbde036,1876308.43428
2bfd56e97,2204235.53912
2bfd7d550,1607366.56355
2bfe65254,2365622.00467
2c036d828,1031503.37136
2c0469dfa,5869024.59955
2c0514b26,546856.253499
2c0555a43,2143045.14976
2c06cf72e,1649936.89355
2c071005b,4021606.31559
2c08913a6,1819151.94216
2c0b96de9,4080689.15563
2c0bdf097,2166354.49431
2c0c94544,1941274.58631
2c0d53e02,885617.9298
2c1054566,1824531.69503
2c108a178,2336264.76072
2c12d7fa7,1757766.62758
2c147872a,1560265.27892
2c15906ad,1199277.66621
2c19878a3,3959580.67291
2c1b70250,3098503.87747
2c1c4a1d0,1563976.12345
2c1e7d13c,1141560.30611
2c1eeda63,3485719.11442
2c1fa959f,2152942.67244
2c2148831,2281903.49505
2c21aeb7d,3794165.68185
2c222028b,1450671.11405
2c24220df,1639272.21317
2c25fdbe5,433235.615593
2c277b7d1,3084108.53512
2c299abf3,5306153.07222
2c2c4b658,775386.659273
2c2da516a,2070356.52246
2c2f42a22,3811636.69264
2c31f4074,1553253.68516
2c32981ad,3227871.02335
2c3388e3a,2899097.55826
2c341bd2f,1842937.50034
2c34b9a3d,1259278.51143
2c36e0e56,1101567.56771
2c37a9a66,1793025.60142
2c3a0394e,1200036.24813
2c3b9eb48,1826874.07196
2c3cd1f97,3224654.66161
2c3d00fa4,2184155.63952
2c3ee9e5e,1735409.67592
2c3efef14,414111.17613
2c425a6f4,3849320.2932
2c439c560,2248027.81506
2c443c6ba,1992715.90264
2c445cd32,2794896.64626
2c48ddd4f,2616836.87971
2c49e7489,1243058.27412
2c4af922f,2503522.38281
2c514ed77,1784022.8903
2c53d6c18,2509092.61807
2c573b17f,1651518.35274
2c57f368f,2575480.29139
2c58085ef,1727814.12922
2c585190e,2227574.11651
2c59b2b92,1181200.1861
2c5afdf4d,1977993.41799
2c5b0c0a3,5478876.91106
2c5e902e8,3184853.20219
2c618174b,1339827.80398
2c625f2df,1533897.15182
2c633049c,2522196.51502
2c6332f1a,2504739.00539
2c63b1eb9,784209.190645
2c64d3553,1083612.89246
2c64edded,1741653.45935
2c66cc4e7,2003521.94274
2c67ab090,3435011.22169
2c6a6b7c1,2552295.75956
2c6a7718a,2569259.47043
2c6b4cbc4,1252822.31253
2c6c8bc0c,1710795.03654
2c6cbd82c,2276424.00394
2c6cfcd12,2168239.21713
2c6d3b6ff,1724563.11542
2c6ecd0d9,2700242.75114
2c71c7ddc,2856302.61035
2c723f32a,2664542.91543
2c728bfea,3064123.18458
2c72aa358,2594242.93387
2c737c1a8,1842490.69883
2c73f9ca0,1950272.41937
2c7404d6a,18889620.5166
2c788eb58,128985.901256
2c79236a1,1369057.49402
2c79be219,2319899.86297
2c7cacb07,1719541.75222
2c7fd6c45,1622852.99138
2c8000c24,1818100.66864
2c8229acb,7679763.86904
2c8419616,1057329.93882
2c8427729,1169326.14988
2c8875449,1404511.24742
2c88e4cc1,1140294.46236
2c89ecb0b,2084762.23817
2c89f9bd5,1951526.15448
2c8ad6273,2344841.06631
2c8b3eb98,1569680.2949
2c8b9deaa,2072869.75711
2c8bfb15f,2692921.42328
2c8e0d3e2,1421537.48737
2c93e9373,2345340.27275
2c949e6d6,3314691.98816
2c94e5b0f,1611409.5838
2c9532e90,1293366.61604
2c96c481e,2386418.82687
2c98fa51a,1278428.47226
2c9944041,1633597.33798
2c9a22904,1658052.45376
2c9b65d41,2456857.31766
2c9b6823e,5380357.81252
2c9b722ae,3063816.50116
2c9deb058,1991547.87688
2c9ea7d07,2228903.53741
2c9f6151f,4021530.71346
2c9fa1216,3445444.57358
2ca1d269a,2687626.63825
2ca22452c,2299353.88951
2ca2510c8,1117663.82258
2ca8cab96,638806.137411
2caa2dd48,1642122.20865
2cab5a0c6,1722345.10616
2cac28cfe,2238429.09504
2cac342d2,3460228.1259
2cace1a70,3561177.50517
2cad248ef,3415422.84878
2caf1e405,3792951.30651
2caf665bf,2367648.01561
2cb02c9bc,3604868.3558
2cb1b040a,1016784.93619
2cb2bbc75,1851671.92342
2cb4f1fbd,1829528.73078
2cb8e3537,1992150.27416
2cbb66917,2167568.58349
2cbc3c156,4289633.54919
2cbd7a5f9,1173897.37568
2cbe074b4,2915290.44013
2cbe7897e,2589360.40012
2cc217065,1863742.51173
2cc26110c,1485580.56129
2cc395962,1398751.50948
2cc439071,1943083.90552
2cc48098f,2421330.71281
2cc4cdfda,971057.269906
2cc58ca7e,1088380.10721
2cc5d9889,3211229.05784
2cc94ee21,1574322.28116
2cc96c7a0,2287015.35057
2cc9e35f3,1791901.30221
2ccc619dd,1783414.73948
2ccd6f072,2081111.74666
2ccdec9e4,2611046.38577
2cce8ced2,2552115.34137
2ccef2262,2388434.75915
2ccf768da,3609539.93702
2cd24f611,2092004.02616
2cdbbcefe,1405156.05662
2cdcf0e1c,1009146.1322
2cdd0f636,2743907.58883
2cdda2867,753359.827222
2cddb027e,3446570.21418
2cddb0546,1814843.93699
2cddb4e9d,3185661.40799
2cde95105,1356050.95023
2cdefd5e0,2433522.0402
2ce057c73,1242853.5694
2ce189735,2428620.11294
2ce4c9049,1483728.61929
2ce4d8cf9,1250345.0507
2ce4fa1a8,4354315.05287
2ce53674d,1710293.10775
2ce577f37,2262255.38376
2ce59d229,786339.375011
2ce769c86,1518647.10876
2ce7d1b29,2167763.34729
2cea8a95a,980193.966169
2ceac8c02,1172261.32736
2cebf42bb,1658141.22765
2cec2bd78,3395848.22813
2ced8d3e2,4897689.83938
2cedd9ca2,1519202.17665
2cee8eddf,2737784.58246
2cef1d22f,1738867.82029
2cf0f983f,2305475.1445
2cf198175,2678813.05787
2cf540e95,2198664.2626
2cf583950,4351058.80276
2cf5ac456,1324102.32484
2cf82314b,4121613.46857
2cf8f0260,2097813.57266
2cf9ab25a,4117165.30997
2cfbae334,1720696.19805
2cfbb2a79,2598590.07508
2cfded275,2293486.22723
2cfecc2f9,531180.384094
2d0178fa1,1219827.95135
2d0338bec,1774107.81985
2d04d370e,1467273.62655
2d05cce15,2021274.56822
2d0714e7f,974171.538021
2d09ad5c1,3301879.55817
2d0a10418,4860539.46188
2d0b5ba5f,1795637.53531
2d0c2f438,1184043.21389
2d0ceb0cd,1015889.79229
2d0d080a9,1567899.78597
2d0e0dfbf,2257612.46607
2d0e1044a,880715.330115
2d0e1aead,1499078.07367
2d0e639d0,2774732.81977
2d10ef238,2120474.90493
2d1388406,3341466.56526
2d14c35e8,2017396.27148
2d14d43ca,3693081.70998
2d169ad5f,1873652.50245
2d1bc36ae,2335857.01806
2d1d71f7d,2053272.43293
2d1e0f16f,2279683.67431
2d2073c18,214273.633375
2d20ac340,2183130.55002
2d25cdb00,2998609.19651
2d27501a1,1684981.34102
2d292de8b,1813198.26294
2d29f4ed0,782265.567502
2d2a71bbb,2584348.28782
2d2b354e8,1851185.90275
2d2d9a1c0,2034881.44206
2d2ff646c,1136928.77462
2d320ab94,2690696.97145
2d325099c,893670.445984
2d3512393,3449495.59731
2d3726a75,1733442.55911
2d37bf7d6,784039.61766
2d37c1f9f,2496566.8911
2d394ad66,1985821.95524
2d3aa1c0c,2163225.68467
2d3b536e5,6692507.94973
2d3bc67f5,568637.433856
2d3ec5b6c,1509475.15098
2d3f7b7c1,2118117.42098
2d402bb0e,687152.221045
2d40d9221,1991496.8249
2d4194095,1432521.47056
2d42c4ec1,1645089.59888
2d43f7447,1972447.62641
2d44fc69f,2237760.71952
2d467382d,2059108.30981
2d469a74d,2370865.89695
2d4c704ba,1346502.93785
2d4d673ee,7581204.97858
2d4dada6d,3030194.61778
2d4f3b9f1,1545786.13826
2d4f9f43d,1724533.05234
2d4fae154,2455016.42869
2d5940f38,1080839.72045
2d599a5a7,1384912.74391
2d5a2e56d,960444.625607
2d5e23c86,4205993.98829
2d5e76881,2133757.57515
2d5fa0447,1480299.87196
2d60fbf2f,2452552.36112
2d61f7a0d,2153055.88589
2d621be5c,3796816.13012
2d658f509,1212877.18799
2d65a2228,1087716.38187
2d661ad25,1922638.76825
2d6682fcb,6252217.77457
2d689673c,3235534.76894
2d690b256,1979515.08469
2d6a8f3e3,2391050.52949
2d6b22def,1282097.22539
2d6b5241f,2127633.45471
2d6c8a600,1118413.08127
2d6db9895,397910.031684
2d719f7db,1203695.74978
2d73701cc,1123124.01769
2d740fc2d,1588116.15395
2d75b093b,2183536.10851
2d75f9f71,3765193.42954
2d7636c71,2239370.74966
2d767f9c3,1964125.84848
2d79726d3,5342405.0658
2d79a5c14,3698300.06248
2d79f9775,1189874.97988
2d79fa43c,3707163.22122
2d7b11be9,934929.236257
2d7b9a529,686350.72983
2d7bf7b62,1612472.28443
2d7f14331,2113769.64237
2d7f4a6a7,2490005.94633
2d8150366,1234877.19662
2d816bde6,1622085.85528
2d823ed2a,2999889.71609
2d8362a95,2450425.19952
2d83b379b,4901163.46527
2d83eb18d,2337174.9647
2d86a2771,4706336.32262
2d86fbab2,3020020.53044
2d8732e6d,2165580.84371
2d88d0423,1886841.06583
2d89ba373,791925.570708
2d8a8b79e,2737770.20223
2d8e0e535,2797004.75337
2d8f77437,3810540.94308
2d8fc2591,3192733.35798
2d9267dae,785541.781017
2d92f261c,3954491.25337
2d947bbba,3004652.128
2d9511dd9,1872616.86104
2d95c4fa4,592409.641403
2d96166d2,1846902.53108
2d961e045,2234555.05168
2d96a1d98,9546127.69395
2d96eeb53,977153.262825
2d991f1b1,1260757.08766
2d993daba,2823489.66827
2d99c6489,3284381.36602
2d9a42751,3005949.34506
2d9aabff5,1076732.59114
2d9b6778c,2176457.01565
2d9cac27e,1371260.88448
2d9d19dcd,2303147.15614
2d9f1da0b,1710689.27391
2da25e264,554184.546623
2da43fb2d,705183.462371
2da505373,2371100.6146
2da58d2e9,1980770.23418
2da619291,2518598.33897
2da7e608c,2773632.99799
2da870ef5,1331884.33665
2da8d9a80,1672702.97126
2daada284,5149368.85807
2dad6cd81,1940338.24766
2dae0a854,1122985.96295
2daf5601e,2496176.82264
2db05963c,1729998.85964
2db0ea71e,6941179.42661
2db18eef9,2585657.31908
2db2ea231,2229686.29563
2db4bf05f,2175517.44319
2db5a953a,1045089.04833
2db6cc834,394517.221706
2db817a25,1160807.34978
2dbcf4ea0,6145751.40436
2dbe2e133,3184770.5486
2dbf7060e,217783.909214
2dc0ddd49,3494397.72664
2dc18e4ca,1737945.88512
2dc1eeb8c,2101079.76967
2dc407401,4478300.23657
2dc4ba243,7135728.79272
2dc619004,1826375.09039
2dc857231,117752.328841
2dc99e618,3978920.42126
2dcaae7b8,2580438.98653
2dccb8125,4421467.71842
2dce8f371,3453224.30852
2dd074cde,2903512.05288
2dd08a310,1884379.86567
2dd42f3c2,1817191.49592
2dd44b1c0,1727178.28709
2dd4e456a,4590781.01789
2dd5c8fef,1581204.58773
2dd74e65d,1495002.60363
2dd852287,2500437.63784
2dd991eb7,196556.294908
2dda12b97,1328944.76863
2ddbce546,3584938.23713
2ddfb242a,1239877.35482
2de10a316,2736720.56388
2de1683b4,1122536.61214
2de257b18,2143976.25528
2de28f2bb,1954088.18598
2de2b86b9,1212955.85719
2de3cdeba,3603694.81576
2de6437ec,1196188.09688
2de6696d9,2282485.30321
2de6e3dba,1420786.03684
2de77b809,2457281.2473
2de7fa526,856967.468285
2de91df9f,1553463.5487
2deac4588,2409372.49614
2debb0790,2415490.23318
2debbf80e,2429083.76383
2dec857b3,1685045.63146
2ded8c61e,1127625.39496
2dedc84da,939251.305791
2dee34dbc,4473176.97959
2dee97950,438642.197613
2df1356c3,5870422.44576
2df77f6cd,4361726.41214
2df85ae92,1441122.5433
2dfd01dda,3154645.76693
2dfdade80,3890091.1343
2dfe3b7ab,2752083.58417
2dfe50096,2393563.16951
2dfe8d051,1767450.23635
2dfeb36bd,3035444.36304
2dff7cbb8,6807440.69094
2e006e65d,2398099.04202
2e02b9abf,1255964.23751
2e02c960c,2991008.12267
2e032bb90,5720111.02504
2e04b1368,886534.389488
2e04bb674,929153.345224
2e05039a4,1563246.13125
2e050571f,195500.54406
2e08c363b,2353662.64754
2e0a9ab6b,1566576.98311
2e0b26909,1890288.31087
2e0b8ed52,4412042.03267
2e0e03655,2552162.80947
2e0fd7cc0,1983136.86254
2e1079a52,1670892.83803
2e1190951,2903483.92662
2e12e22d1,2164489.763
2e132973a,2080555.00206
2e17209cb,4499266.39881
2e189ef04,2383927.74484
2e18da284,212172.552747
2e1c8b9c3,1752719.72499
2e1e6822e,2402147.16853
2e20eb250,880623.910879
2e22e0bd1,1483270.27562
2e25a8cd7,2486576.0526
2e2802340,1094552.18327
2e2912eea,1838350.69012
2e294c2d9,2277547.90847
2e2a68338,5524626.7783
2e2a94403,3509075.36272
2e2ad82aa,2710132.48363
2e2be7734,2461199.24872
2e2c3b8c0,2518265.30175
2e2e78bf8,4615491.26568
2e2f5d83c,793275.115786
2e330225d,2401646.96855
2e335ee34,4105387.81973
2e350867d,2265478.75172
2e3de6c62,6354336.96851
2e40dab3e,2120356.07669
2e41fb6ff,2870434.26015
2e430744f,4538575.37862
2e4695035,4160017.59775
2e4755c6e,3665309.45145
2e484e0d5,2038563.24248
2e48a6d1a,2844328.85321
2e4a17713,2343434.99607
2e4a54487,658856.986146
2e4a7a991,3110234.84444
2e4be3587,2962893.41758
2e4c8686f,2230306.85507
2e52c8520,1143395.29626
2e54e4231,1321347.83209
2e55facd5,1202636.97836
2e57cdf24,1224911.58952
2e595cf77,3148298.80005
2e5a04b02,1722852.83596
2e5ae8063,2904439.03555
2e5bf3a89,2574337.60545
2e5c61870,2158225.02171
2e5caf075,2137540.70491
2e5cebd5f,1656238.77
2e5dd703b,2892017.87967
2e5df50d7,496523.813307
2e5e025b5,4284362.21655
2e5f2d81b,4516774.19514
2e5fef5de,2919304.51702
2e60310cf,1091116.72694
2e623fa95,1461691.53073
2e6285f1b,1830113.82306
2e64068d3,1909793.40377
2e6451d69,1843626.61237
2e64d8d8b,1964358.99335
2e64e67df,2166624.01122
2e659b3ef,1215688.64926
2e66d68ad,4713964.97524
2e66e7d02,1179095.01527
2e6c519be,1593309.27984
2e6e7cde5,5199522.97906
2e6e8db75,2063288.05469
2e6ee15e6,5197579.23317
2e6f63f76,2429671.78717
2e6f71dca,3743589.75025
2e6fcd563,2965872.42236
2e71492a4,542166.574763
2e7400fe2,2637294.53625
2e7975b59,2275829.32679
2e7a2a25b,1768180.65517
2e7dde3b1,2557232.0872
2e7f2c1c5,4663136.7269
2e7fbd469,729572.018694
2e7fea299,2615544.53335
2e809776a,5345671.88941
2e80c7e3a,1867801.57784
2e81879b8,1482818.08307
2e8217a32,982068.389463
2e828101c,3147522.61564
2e847bddf,4000871.2318
2e856b68f,2092128.59692
2e85c817b,2700911.46391
2e85f6d6a,1653158.26729
2e87001c1,2223833.45
2e8727799,2632951.05539
2e886bd44,2269872.16949
2e88c5f13,2357885.59219
2e8910b24,472257.660789
2e8948266,1639465.67018
2e8aa142c,2461021.02807
2e8afea20,329826.733333
2e8c2bb62,2263125.33428
2e8ccbef7,2908325.43575
2e8f9dd4a,1889764.74938
2e900a889,3226130.77449
2e9114486,2588982.99469
2e9120741,802469.96922
2e9171359,1656235.15204
2e9211f17,8160159.76623
2e9293d03,1836059.08921
2e98b81b9,2279350.85287
2e99ae218,975662.316021
2e99f3f81,948016.63082
2e9a135bb,3008511.23342
2e9d393c6,1039423.46054
2ea02b355,1334104.29603
2ea042b53,2224680.22449
2ea07a174,963704.985808
2ea22f72e,1373737.64846
2ea231a0f,802568.745114
2ea3b876e,1786914.58659
2ea68010a,1907028.35689
2ea697622,1319149.07029
2ea6fb6bf,1027554.24046
2ea84b90a,2046710.65286
2eae2b6d8,1185929.1769
2eae918f5,1844454.77366
2eaeccf26,4609016.31895
2eb0130d9,1245684.03474
2eb1d5de1,1873510.21724
2eb26d8f1,811762.656519
2eb38a0bd,1978401.52019
2eb4c3137,2211121.38998
2eb5e0037,1770760.16597
2eb886610,3089562.48428
2eb8e01d5,1505019.65969
2eb9d2910,2199357.92207
2eb9fe966,5112951.28258
2eba277eb,1322669.21378
2ebaa97e1,761133.12963
2ebfd0f81,1333658.64166
2ec11cd16,1788299.03057
2ec13e14f,1523751.67294
2ec6de181,3354274.8898
2ec794608,2536008.48653
2ec79e439,2186798.44883
2ec96ddbd,3664746.93309
2ecc33b28,3745920.40867
2ecf40d9f,943304.941322
2ed115b12,1397072.04462
2ed118ae9,2809489.9189
2ed19f704,2875910.04624
2ed2abca6,2850313.83503
2ed2bdd87,1173820.9579
2ed2e0f29,2161048.72194
2ed31eb6b,3616862.05307
2ed644202,1918239.14131
2ed6bf5f2,4741660.65023
2ed6d65dd,2602640.53941
2ed7b0992,2940713.62441
2ed7e0997,2669314.49549
2ed9d2b01,2813125.75718
2edb19ee7,2651561.28572
2edcc5a20,1605811.12102
2edcdf799,1954054.00168
2ede4cf9b,2795425.85294
2edead5af,2425777.92419
2edf0e471,1777933.63287
2edf4edb5,6721011.08095
2ee0172a4,2563758.05337
2ee09cf36,1562914.73297
2ee14b87f,1886542.73836
2ee424c1c,1929656.48277
2ee48659b,2467859.20188
2ee4b4829,6206743.33144
2ee6f51bc,1449064.18827
2ee829a5a,1634736.55191
2ee90e3fe,2387819.90301
2ee951a0e,2841333.33458
2ee996d35,1673792.45063
2eea35148,1068914.4068
2eeb11ec0,2150614.23807
2eeb23970,2272686.77955
2eed1483a,2080931.28201
2eee2b648,2413548.27826
2eef48734,2590461.98761
2eefc44c5,2283161.41506
2ef16d549,1684304.08128
2ef2a1b4b,4907276.85245
2ef305067,2406113.66259
2ef492592,1951493.90975
2ef4be197,3358081.2805
2ef5af367,3516872.12558
2ef81d479,882100.456466
2efa1d6b8,1382571.17525
2efa9d040,2387134.23743
2efc69158,919305.891685
2eff5e926,1305419.61285
2f0041384,2063771.0838
2f02dd37d,983212.070943
2f03531d8,2414583.97109
2f03d6145,2504267.40731
2f04174e6,2243350.7959
2f05629c1,5272724.21603
2f06a0cc6,1729540.62578
2f06b19dc,1043468.20265
2f07156b2,2815308.69873
2f0843bfc,2007659.61307
2f086f812,5471388.65141
2f09a56ea,2419121.4728
2f0c232da,1865985.41655
2f0c28d0f,1349124.46593
2f0c68269,4326129.83728
2f0cf8b24,888826.257367
2f0eaacb8,1587202.33059
2f0f3686c,1546302.22516
2f103b270,3232081.05274
2f10ec190,891162.395532
2f114004c,2425052.38331
2f1280bb6,2158344.31834
2f13616c0,1217864.34767
2f137013c,2934933.30372
2f137db16,2714503.4238
2f1503e1a,1862954.79534
2f15d2750,1901397.38144
2f16724a2,1617183.41694
2f172ae53,1224999.62354
2f173fb68,1266142.04481
2f183c8e7,4799666.54166
2f184a94c,1698375.85148
2f1859e8f,1655821.42404
2f18702ca,2224796.94985
2f1880588,1834070.67589
2f18d3c2b,888826.257367
2f1b84384,2448075.54167
2f1e3c3dc,1862159.03842
2f1e42bce,3641768.99294
2f20f6078,888826.257367
2f21891ae,1529215.97881
2f21b94a6,2427986.56623
2f21e8ec2,8177982.35552
2f2356dfa,5266994.20699
2f292cb76,3681924.40827
2f294415e,3611765.10082
2f296b12e,2627979.80094
2f2b988c7,2096290.99929
2f2c12c0e,4442200.99486
2f2cada12,3222074.39029
2f3054eaf,1284031.94733
2f34a460f,2200453.73614
2f363eef4,2760293.69332
2f366c7a0,2778815.98092
2f36a9600,886310.124254
2f3825219,2098189.7323
2f3945c80,1264833.00496
2f39728a3,4379466.02784
2f3a3c009,2536236.32692
2f3c499c5,1552228.18369
2f3c85dbd,1952843.79972
2f41aa29d,3183158.15976
2f41c6850,4467680.76713
2f43129fd,4325833.8538
2f43fd8fe,2437419.83419
2f442dfe7,1000322.3072
2f45d8a74,2730000.69003
2f498883c,1984188.55859
2f4b7c056,644327.344162
2f4db8c17,2792773.87358
2f4ee46e2,1969806.78971
2f4fecef9,2019908.13683
2f501478f,4818226.68455
2f51218f7,2878775.81277
2f51de3ae,4158034.9623
2f52490ba,4910122.93462
2f53d481c,2618252.20837
2f5698cfe,1485842.95806
2f5764ab4,885596.09637
2f57e1d7c,1318478.01472
2f57f6658,3887803.22087
2f5b735d0,2033872.54434
2f5bebc2c,1512986.69516
2f5d17b20,1116964.01915
2f638e97b,1878579.16721
2f654d9d7,3175334.44217
2f67f2f9b,2852808.41149
2f6a415e0,562517.452703
2f6ad4e35,706564.631944
2f6b87979,589729.924278
2f6bd4d51,1097759.21663
2f6c23893,2479494.7988
